1100019766	2000000009	0000000000
1100019766	2100000003	1000000037
1100019765	2100000003	1000000002
1100019764	2000000009	0000000000
1100019764	2100000003	1000000037
1100051323	2000000009	1100013369
1100019769	2000000005	1100004519
1100019769	2000000007	1100019770
1100019768	2000000007	1100000405
1100019768	2000000009	0000000000
1100051322	2000000009	1100013369
1100063043	2100000003	1000000548
1100063043	2000000005	1100000002
1100063042	2000000007	1100000541
1100063042	2000000009	1100000016
1100063041	2000000007	1100034890
1100063041	2000000009	1100013369
1100063040	2000000007	1100034887
1100063040	2000000005	1100051402
1100063047	2000000009	1100013369
1100063047	2100000003	1000000548
1100066034	2000000007	1100036841
1100066034	2000000009	1100013369
1100063045	2000000009	1100013369
1100063045	2100000003	1000000548
1100066036	2000000009	1100013369
1100066036	2000000005	1100000002
1100066039	2000000009	1100013369
1100066039	2000000005	1100000002
1100066038	2000000007	1100020200
1100066038	2000000009	1100013369
1100063049	2000000009	1100013369
1100063049	2100000003	1000000548
1100063048	2100000003	1000000548
1100063048	2000000007	1100034899
1100032029	2000000007	1100001807
1100069029	2000000009	1100013369
1100069029	2000000005	1100000002
1100069028	2000000009	1100013369
1100069028	2000000005	1100000002
1100039906	2000000009	1100013369
1100053639	2000000009	1100013369
1100053639	2100000003	1000000453
1100034955	2100000003	1000000045
1100062159	2000000009	1100013369
1100062159	2000000005	1100000002
1100064891	2000000009	1100013369
1100064891	2000000005	1100000002
1100064890	2000000009	1100013369
1100064890	2000000007	1100000650
1100064893	2000000005	1100000002
1100064893	2000000009	1100033859
1100044245	2100000003	1000000734
1100064895	2000000005	1100000002
1100064895	2000000009	1100035633
1100044243	2100000003	1000000734
1100044240	2100000128	1100027887
1100064896	2000000009	1100013369
1100064896	2000000005	1100000002
1100037943	2000000005	1100000002
1100037943	2100000003	1000000147
1100037942	2000000009	1100013369
1100037942	2000000007	1100020573
1100037941	2000000008	1100037940
1100037941	2100000003	1000000002
1100025262	2000000008	1100025261
1100037947	2000000009	1100013369
1100037947	2000000005	1100004519
1100025264	2000000008	1100025263
1100044248	2100000114	1100035992
1100044248	2100000652	1100036638
1100025266	2000000005	1100000002
1100025266	2000000007	1100025267
1100008277	2000000007	1100003991
1100008277	2000000009	0000000000
1100008276	2000000009	0000000000
1100008276	2000000007	1100002323
1100008275	2100000003	1000000003
1100008274	2000000007	1100000756
1100008274	2000000009	1100008275
1100008273	2000000009	0000000000
1100008273	2000000007	1100002904
1100008272	2000000009	1100001599
1100008272	2100000151	1100000251
1100008271	2000000009	1100002361
1100008271	2000000007	1100007112
1100008270	2000000010	1100070068
1100008270	2100000003	1000000003
1100013915	2000000007	1100013916
1100065657	2000000009	1100013369
1100008279	2100000003	1000000002
1100008278	2000000009	0000000000
1100008278	2000000007	1100008279
1100005803	2000000008	1100005802
1100047539	2100000109	1100022555
1100047539	2100000111	1100047538
1100047538	2100000076	1100022555
1100047538	2100000112	1100047539
1100052864	2000000009	1100013369
1100005802	2000000007	1100005803
1100047535	2100000100	1100032721
1100047534	2100000003	1000000734
1100047534	2100000161	1100010217
1100047537	2100000055	1100030550
1100047536	2100000146	1100032721
1100047531	2100000855	1100021496
1100047530	2100000003	1000000734
1100047533	2100000070	1100047534
1100047533	2100000003	1000000734
1100047532	2100000003	1000000734
1100047532	2100000161	1100010217
1100005800	2000000007	1100001297
1100043629	2100000003	1000000734
1100043629	2100000185	1100043630
1100043628	2100000003	1000000734
1100043625	2100000049	1100030721
1100043625	2100000565	1100012561
1100043624	2100000003	1000000734
1100043627	2100000003	1000000734
1100043626	2100000069	1100043627
1100043621	2100000070	1100043147
1100043621	2100000069	1100042449
1100043620	2100000152	1100043618
1100043620	2100000152	1100043625
1100043623	2100000099	1100043624
1100043623	2100000003	1000000734
1100043622	2100000003	1000000734
1100072665	2000000009	1100013369
1100072665	2000000005	1100000002
1100072664	2000000005	1100000002
1100072664	2100000003	1000000517
1100072667	2000000009	1100013369
1100072667	2000000005	1100000002
1100072666	2000000008	1100072665
1100072661	2000000009	1100013369
1100072661	2000000007	1100000206
1100072660	2000000007	1100006556
1100072660	2100000003	1000000517
1100072663	2100000003	1000000003
1100072662	2000000005	1100000002
1100072662	2100000003	1000000517
1100042849	2100000003	1000000002
1100072669	2000000009	1100013369
1100072669	2000000005	1100000002
1100072668	2000000009	1100013369
1100072668	2000000005	1100000002
1100075367	2000000009	1100013369
1100073398	2000000007	1100062365
1100073398	2000000005	1100051402
1100073399	2000000005	1100051402
1100073399	2000000007	1100073400
1100073396	2000000008	1100073395
1100073397	2000000009	1100013369
1100073397	2000000005	1100051402
1100073394	2000000009	1100013369
1100073394	2000000005	1100051402
1100073395	2000000007	1100073396
1100073395	2000000009	1100013369
1100073392	2000000007	1100013369
1100073392	2000000005	1100051402
1100073393	2000000007	1100013369
1100073393	2000000009	1100001582
1100073390	2000000009	1100013369
1100073390	2000000005	1100051402
1100073391	2100000003	1000000002
1100074629	2100000003	1000000485
1100074629	2000000005	1100000002
1100073627	2000000009	1100013369
1100073627	2000000005	1100000002
1100074627	2000000005	1100051402
1100074627	2100000003	1000000485
1100042842	2100000003	1000000035
1100074625	2000000007	1100018265
1100074625	2100000003	1000000485
1100074624	2100000003	1000000485
1100074624	2000000005	1100000002
1100074623	2100000003	1000000485
1100074623	2000000005	1100000002
1100074622	2000000005	1100051402
1100074622	2100000003	1000000485
1100074621	2000000005	1100051402
1100074621	2100000003	1000000485
1100008319	2000000009	1100008321
1100043197	2100000069	1100043202
1100043197	2100000069	1100043201
1100043196	2100000069	1100043119
1100043196	2100000070	1100043411
1100043195	2100000003	1000000734
1100043195	2100000069	1100043119
1100043194	2100000069	1100043196
1100043194	2100000069	1100043195
1100043193	2100000070	1100042931
1100043193	2100000070	1100043192
1100043192	2100000070	1100042784
1100043192	2100000070	1100043190
1100043191	2100000070	1100042784
1100043191	2100000070	1100043060
1100043190	2100000070	1100042784
1100043190	2100000070	1100044454
1100073622	2100000003	1000000002
1100068378	2000000009	1100013369
1100068378	2000000005	1100000002
1100068379	2000000009	1100013369
1100068379	2000000005	1100000002
1100043199	2100000070	1100043203
1100043199	2100000070	1100043197
1100043198	2100000070	1100043203
1100043198	2100000070	1100043197
1100008853	2000000005	1100000002
1100008853	2000000009	1100008854
1100008852	2000000010	1100008850
1100008852	2000000010	1100071759
1100008851	2000000008	1100008850
1100008850	2000000009	1100008852
1100008850	2000000007	1100008851
1100008857	2100000856	1100009043
1100008857	2100000855	1100046841
1100008856	2100000003	1000000002
1100008855	2100000151	1100047219
1100008855	2100000856	1100046841
1100008854	2000000010	1100008853
1100008854	2000000010	1100032089
1100035039	2100000003	1000000002
1100008859	2000000007	1100008860
1100008859	2100000003	1000000451
1100008858	2100000003	1000000002
1100050986	2000000009	1100013369
1100032970	2100000003	1000000003
1100035038	2000000009	1100013369
1100050987	2000000007	1100013369
1100050980	2100000003	1000000002
1100008005	2000000005	1100000002
1100050981	2000000009	1100013369
1100016807	2100000075	1100048926
1100016807	2000000009	0000000000
1100016806	2100000003	1000000376
1100016806	2000000009	0000000000
1100016805	2100000003	1000000376
1100016805	2000000007	1100002475
1100016804	2100000534	1100046789
1100016804	2100000003	1000000376
1100016803	2100000003	1000000003
1100016802	2100000003	1000000002
1100016801	2100000003	1000000376
1100016801	2000000005	1100000002
1100016800	2000000007	1100000467
1100016800	2000000009	0000000000
1100053123	2000000007	1100020458
1100053123	2000000005	1100000002
1100053122	2000000010	1100053121
1100053121	2000000009	1100053122
1100053121	2000000005	1100000002
1100068085	2000000009	1100068086
1100068085	2000000005	1100000002
1100068082	2000000009	1100013369
1100068082	2000000007	1100000254
1100053126	2000000009	1100013369
1100053126	2100000003	1000000453
1100016809	2100000003	1000000002
1100016808	2000000009	1100016810
1100046662	2100000114	1100046663
1100046663	2100000050	1100046662
1100046660	2100000075	1100000122
1100046661	2100002342	1100048415
1100046661	2100000003	1000000734
1100046666	2100000003	1000000734
1100073628	2000000008	1100073627
1100046664	2100000046	1100016399
1100046664	2100000003	1000000734
1100046665	2100000109	1100021318
1100046665	2100000003	1000000734
1100030779	2000000009	0000000000
1100046668	2100000200	1100045502
1100046668	2100000188	1100046670
1100046669	2100001357	1100045502
1100046669	2100000003	1000000734
1100021264	2100000003	1000000002
1100042572	2000000007	1100042573
1100042572	2000000005	1100000002
1100042573	2000000008	1100042572
1100042573	2100000003	1000000002
1100042570	2000000008	1100042569
1100042570	2000000008	1100075217
1100042571	2000000009	1100013369
1100042571	2100000003	1000000035
1100042576	2000000008	1100075220
1100042576	2100000003	1000000002
1100042577	2100000003	1000000035
1100042577	2000000007	1100042578
1100042574	2000000010	1100042572
1100042574	2100000003	1000000003
1100042575	2000000009	1100013369
1100042575	2100000003	1000000035
1100073532	2000000009	1100013369
1100073532	2000000005	1100000002
1100073533	2000000009	1100013369
1100073533	2000000005	1100000002
1100073530	2000000007	1100000897
1100042579	2000000010	1100075221
1100042579	2100000003	1000000003
1100073536	2100000003	1000000002
1100073537	2000000009	1100073538
1100073537	2100000003	1000000752
1100073534	2000000009	1100013369
1100073534	2000000005	1100000002
1100073535	2000000009	1100013369
1100073535	2000000005	1100000002
1100045227	2100000041	1100045229
1100074938	2000000009	1100013369
1100074938	2100000003	1000000485
1100003546	2100000003	1000000672
1100036174	2000000009	1100013369
1100030774	2000000007	1100030775
1100020608	2000000007	1100006748
1100020608	2000000009	0000000000
1100030777	2000000009	0000000000
1100020609	2100000362	1100047133
1100020609	2100000003	1000000701
1100031453	2000000005	1100000002
1100031453	2100000003	1000000517
1100031452	2000000007	1100000486
1100031452	2100000003	1000000517
1100031451	2100000003	1000000003
1100031450	2000000008	1100051668
1100031450	2100000003	1000000002
1100031457	2100000003	1000000002
1100031456	2000000005	1100000002
1100031456	2000000007	1100031457
1100031455	2000000010	1100031453
1100031455	2000000010	1100072286
1100031454	2000000008	1100031453
1100030771	2100000003	1000000002
1100031459	2000000009	1100031460
1100031459	2100000003	1000000517
1100031458	2100000003	1000000003
1100054296	2100000003	1000000453
1100045222	2100000423	1100015434
1100039206	2100000003	1000000002
1100039206	2000000008	1100070605
1100039207	2100000003	1000000147
1100039207	2000000007	1100006931
1100039204	2000000009	1100013369
1100039204	2100000042	1100044471
1100039205	2000000007	1100039206
1100039205	2000000009	1100013369
1100039202	2100000041	1100044475
1100039202	2100000003	1000000147
1100039203	2000000009	1100013369
1100039203	2000000005	1100000002
1100039200	2100000152	1100045834
1100039200	2100000964	1100045835
1100039201	2000000009	1100013369
1100039201	2100000003	1000000147
1100009471	2000000009	0000000000
1100054290	2000000007	1100013369
1100045220	2100000432	1100008072
1100074931	2000000009	1100013369
1100074931	2000000005	1100051402
1100039208	2000000009	1100013369
1100039208	2100000003	1000000147
1100039209	2000000007	1100038124
1100039209	2000000009	1100013369
1100020607	2000000008	1100020606
1100054292	2100000003	1000000453
1100020600	2000000005	1100000002
1100020600	2000000007	1100020601
1100054293	2100000003	1000000003
1100067540	2000000005	1100000002
1100067540	2000000009	1100067541
1100020601	2000000008	1100060419
1100020601	2100000003	1000000002
1100036176	2000000009	1100013369
1100067541	2000000010	1100067540
1100067541	2000000010	1100067553
1100020602	2100000003	1000000003
1100057905	2000000005	1100000002
1100020603	2000000009	0000000000
1100020603	2000000005	1100004519
1100071523	2000000009	1100013369
1100071523	2000000005	1100000002
1100066350	2000000008	1100066349
1100036142	2000000009	1100013369
1100036142	2000000005	1100000002
1100064309	2000000009	1100013369
1100064309	2000000005	1100000002
1100064308	2000000009	1100013369
1100064308	2000000007	1100000200
1100036143	2000000007	1100001121
1100036143	2000000005	1100000002
1100064301	2000000009	1100013369
1100064301	2000000005	1100051402
1100036144	2000000005	1100000002
1100036144	2000000007	1100000434
1100064303	2000000009	1100013369
1100064303	2000000005	1100000002
1100064302	2000000009	1100013369
1100064302	2000000005	1100000002
1100064305	2000000009	1100013369
1100064305	2000000005	1100000002
1100064304	2000000009	1100013369
1100064304	2000000005	1100000002
1100064307	2000000009	1100013369
1100064307	2000000005	1100051402
1100036145	2000000010	1100065331
1100036145	2000000010	1100036144
1100069562	2000000009	1100013369
1100069562	2000000007	1100069563
1100069563	2000000008	1100069562
1100069560	2000000007	1100022220
1100069560	2000000005	1100000002
1100069561	2000000010	1100069560
1100069566	2000000009	1100013369
1100069566	2000000005	1100000002
1100036146	2000000009	1100013369
1100036146	2000000005	1100000002
1100069564	2000000009	1100013369
1100069564	2000000005	1100000002
1100069565	2000000009	1100013369
1100069565	2000000005	1100000002
1100069568	2100000003	1000000003
1100046467	2100000003	1000000734
1100046467	2100000121	1100046471
1100052791	2100000003	1000000002
1100036148	2000000009	1100013369
1100036148	2000000007	1100000108
1100036149	2000000007	1100013369
1100036149	2000000005	1100000002
1100036173	2000000009	1100013369
1100049450	2100000109	1100024168
1100037125	2000000009	1100013369
1100037125	2100000097	1100017672
1100037124	2000000005	1100000002
1100037124	2000000007	1100000131
1100037127	2000000009	1100013369
1100037127	2000000005	1100004519
1100037126	2000000008	1100037125
1100037126	2000000008	1100066241
1100037121	2000000010	1100037119
1100037121	2100000003	1000000003
1100037120	2000000008	1100037119
1100037120	2100000003	1000000002
1100037123	2000000008	1100057133
1100037123	2100000003	1000000002
1100037122	2000000005	1100004519
1100037122	2000000007	1100037123
1100036172	2000000009	1100013369
1100037129	2000000008	1100066243
1100037129	2100000003	1000000002
1100037128	2000000009	1100013369
1100037128	2000000005	1100004519
1100045928	2100000003	1000000734
1100045929	2100000447	1100028115
1100045929	2100000003	1000000734
1100027387	2000000005	1100004519
1100045920	2100000003	1000000734
1100045921	2100000003	1000000734
1100045922	2100000109	1100039028
1100045923	2100001095	1100016617
1100045923	2100000109	1100039935
1100045924	2100000003	1000000734
1100045924	2100000456	1100016617
1100045925	2100000282	1100050031
1100045925	2100000034	1100045923
1100045926	2100000003	1000000734
1100045926	2100000740	1100016617
1100045927	2100001567	1100043741
1100045927	2100000117	1100017613
1100061357	2000000009	1100013369
1100049973	2100000041	1100049975
1100061356	2000000009	1100013369
1100057904	2000000009	1100013369
1100076594	2000000005	1100000002
1100051320	2000000009	1100013369
1100070599	2000000009	1100013369
1100076579	2000000010	1100076577
1100076578	2000000008	1100076577
1100071709	2000000009	1100013369
1100071709	2000000005	1100000002
1100071708	2000000009	1100004849
1100071708	2000000005	1100000002
1100071707	2000000009	1100013369
1100071707	2000000007	1100017433
1100071706	2000000007	1100040626
1100071706	2000000005	1100000002
1100071705	2000000009	1100013369
1100071705	2000000005	1100000002
1100071704	2000000009	1100013369
1100071704	2000000005	1100000002
1100071703	2000000007	1100007575
1100071703	2000000009	1100013369
1100071702	2100000003	1000000002
1100071701	2000000009	1100013369
1100071701	2000000005	1100000002
1100071700	2000000007	1100003544
1100071700	2000000009	1100013369
1100077622	2000000008	1100077621
1100077623	2000000009	1100013369
1100077623	2000000005	1100000002
1100077620	2100000003	1000000003
1100077621	2000000007	1100077622
1100077621	2000000009	1100013369
1100077626	2000000009	1100013369
1100077626	2000000005	1100051402
1100077627	2000000009	1100013369
1100077627	2000000005	1100000002
1100077624	2000000008	1100077623
1100077625	2000000009	1100013369
1100077625	2000000005	1100051402
1100077628	2000000009	1100013369
1100077628	2000000005	1100000002
1100077629	2000000009	1100013369
1100077629	2000000007	1100077630
1100059987	2000000005	1100000002
1100059987	2000000009	1100006781
1100059986	2000000009	1100013369
1100059986	2000000007	1100026001
1100059985	2000000009	1100013369
1100059985	2000000005	1100000002
1100059984	2000000009	1100013369
1100059984	2000000005	1100051402
1100059983	2000000009	1100013369
1100059983	2000000007	1100000052
1100059982	2000000007	1100013369
1100059982	2000000005	1100051402
1100014519	2100000003	1000000002
1100014518	2100000119	1100049220
1100014518	2000000007	1100014519
1100014517	2000000008	1100014516
1100014516	2000000007	1100014517
1100014516	2000000009	0000000000
1100014515	2000000010	1100050084
1100014515	2100000003	1000000003
1100014514	2100000003	1000000002
1100014513	2000000009	1100014515
1100014513	2000000007	1100014514
1100014512	2000000009	0000000000
1100014512	2100000003	1000000681
1100014511	2100000003	1000000002
1100014510	2000000009	0000000000
1100014510	2000000005	1100004519
1100030047	2000000008	1100030046
1100030478	2000000009	0000000000
1100030478	2000000007	1100030479
1100030479	2000000008	1100030478
1100011657	2000000009	0000000000
1100040566	2000000009	1100013369
1100040566	2000000007	1100015502
1100030472	2000000008	1100060530
1100030472	2000000008	1100030471
1100030473	2100000003	1000000003
1100030470	2000000009	0000000000
1100030470	2000000007	1100019508
1100040151	2000000007	1100040152
1100040151	2000000009	1100016253
1100030476	2000000009	0000000000
1100030476	2000000005	1100004519
1100030477	2100000003	1000000002
1100040154	2000000008	1100040153
1100040154	2100000003	1000000002
1100030475	2000000008	1100066237
1100030475	2100000003	1000000002
1100001186	2000000009	0000000000
1100001186	2000000007	1100001035
1100001187	2000000007	1100000108
1100001187	2000000009	0000000000
1100001184	2000000009	0000000000
1100001184	2100000003	1000000456
1100040564	2000000009	1100013369
1100001182	2000000009	0000000000
1100001182	2100000003	1000000456
1100001183	2000000009	0000000000
1100001183	2100000003	1000000456
1100004352	2000000009	1100000016
1100004352	2000000005	1100000002
1100004353	2000000008	1100056144
1100004353	2000000008	1100015280
1100030043	2000000009	0000000000
1100004358	2000000008	1100004357
1100004359	2000000009	0000000000
1100004359	2000000005	1100001148
1100001188	2100000075	1100007265
1100001188	2000000009	0000000000
1100040562	2000000009	1100013369
1100012911	2000000005	1100000002
1100012911	2000000007	1100012912
1100012910	2000000008	1100012909
1100012913	2000000005	1100000002
1100012913	2000000009	1100012915
1100012912	2000000008	1100012911
1100012912	2000000008	1100031959
1100012915	2000000010	1100012913
1100012914	2000000008	1100018475
1100012914	2000000008	1100012913
1100012917	2100000003	1000000002
1100012916	2000000009	1100012918
1100012916	2000000005	1100000002
1100012919	2000000005	1100000002
1100012919	2000000007	1100012920
1100012918	2100000003	1000000003
1100056324	2000000009	1100013369
1100056324	2000000005	1100051402
1100030040	2000000008	1100030039
1100056322	2000000007	1100001217
1100056322	2000000005	1100000002
1100056323	2100000003	1000000003
1100056320	2000000010	1100060530
1100056320	2100000003	1000000003
1100056321	2000000005	1100051402
1100056321	2100000003	1000000453
1100071201	2000000007	1100013369
1100015353	2000000009	0000000000
1100015353	2000000005	1100000002
1100071206	2000000009	1100013369
1100059944	2000000005	1100000002
1100001458	2000000010	1100040195
1100001458	2000000010	1100037099
1100001459	2000000005	1100000002
1100001459	2000000009	1100000872
1100071204	2000000005	1100000002
1100001450	2000000010	1100057116
1100001450	2000000010	1100056293
1100001451	2000000009	1100001452
1100001451	2100000003	1000000456
1100001452	2000000010	1100001451
1100001453	2000000005	1100000002
1100001453	2000000009	1100001454
1100001454	2000000010	1100011194
1100001454	2100000003	1000000003
1100001455	2000000009	1100001450
1100001455	2000000005	1100000002
1100001456	2000000008	1100022459
1100001456	2000000008	1100062335
1100001457	2000000009	1100001458
1100001457	2000000007	1100000052
1100040569	2100000003	1000000002
1100040569	2000000008	1100071644
1100009669	2100000003	1000000002
1100009669	2000000008	1100052976
1100009668	2000000005	1100000002
1100009668	2000000007	1100009669
1100009667	2000000009	0000000000
1100009667	2000000007	1100006302
1100009666	2000000009	0000000000
1100009666	2100000003	1000000494
1100009665	2000000008	1100051460
1100009665	2000000008	1100060789
1100009664	2000000007	1100009665
1100009664	2000000009	0000000000
1100009663	2100000003	1000000002
1100009662	2000000009	0000000000
1100009662	2000000007	1100009663
1100009661	2100000003	1000000003
1100009660	2100000003	1000000002
1100002190	2100000003	1000000003
1100002191	2100000003	1000000642
1100002191	2000000007	1100002192
1100059361	2000000008	1100059360
1100002193	2100000003	1000000642
1100002193	2000000009	0000000000
1100008138	2000000007	1100002106
1100008138	2000000009	0000000000
1100002195	2100000003	1000000003
1100002195	2000000010	1100002194
1100002196	2100000003	1000000642
1100002196	2000000007	1100000653
1100002197	2100000003	1000000003
1100008134	2000000009	0000000000
1100008134	2000000007	1100005963
1100002199	2100000003	1000000642
1100002199	2000000009	0000000000
1100008136	2000000009	0000000000
1100008136	2000000005	1100000002
1100008137	2000000007	1100004126
1100008137	2000000009	0000000000
1100008130	2000000009	1100001582
1100008130	2000000007	1100000200
1100008131	2000000009	1100000144
1100008131	2000000005	1100000002
1100008132	2000000008	1100063789
1100008132	2000000008	1100056721
1100008133	2000000009	0000000000
1100008133	2000000005	1100004519
1100006860	2000000007	1100006861
1100006860	2000000009	0000000000
1100006861	2000000008	1100006860
1100006861	2000000008	1100068718
1100006862	2100000003	1000000453
1100006862	2000000009	0000000000
1100006863	2000000008	1100006862
1100006864	2100000003	1000000453
1100006864	2000000007	0000000000
1100006865	2100000003	1000000453
1100006865	2000000009	0000000000
1100006866	2100000003	1000000453
1100006866	2000000009	0000000000
1100006867	2100000003	1000000453
1100006867	2000000009	0000000000
1100006868	2100000003	1000000453
1100006868	2000000009	0000000000
1100006869	2100000003	1000000453
1100006869	2000000009	0000000000
1100015648	2100000003	1000000376
1100015648	2000000009	0000000000
1100015649	2100000003	1000000376
1100015649	2000000009	1100015651
1100015644	2000000007	1100015645
1100015644	2000000009	1100015646
1100015645	2000000008	1100015644
1100015645	2000000008	1100062233
1100015646	2000000010	1100015644
1100015647	2100000003	1000000376
1100015647	2000000009	0000000000
1100015640	2100000003	1000000376
1100015640	2000000007	1100000155
1100015641	2100000003	1000000003
1100015642	2000000007	1100004747
1100015642	2100000003	1000000376
1100015643	2100000003	1000000376
1100015643	2000000009	0000000000
1100013348	2000000007	1100013349
1100061210	2100000003	1000000002
1100061211	2000000009	1100013369
1100061211	2000000007	1100061212
1100061212	2000000008	1100061211
1100061213	2000000009	1100013369
1100061213	2000000005	1100000002
1100061214	2000000008	1100061213
1100061215	2000000009	1100013369
1100061215	2000000005	1100000002
1100061216	2100000003	1000000002
1100061217	2000000007	1100061218
1100061217	2000000009	1100013369
1100061218	2000000008	1100067383
1100061218	2100000003	1000000002
1100061219	2000000009	1100013369
1100061219	2000000005	1100000002
1100037900	2000000009	1100000374
1100032416	2000000009	0000000000
1100071301	2000000009	1100013369
1100071301	2000000005	1100000002
1100036602	2000000009	1100013369
1100022788	2100000003	1000000002
1100064974	2000000009	1100013369
1100000329	2000000008	1100000328
1100000328	2000000007	1100000329
1100000328	2000000009	0000000000
1100064975	2000000009	1100013369
1100007119	2100000003	1000000002
1100007118	2100000428	1100046010
1100007118	2100000474	1100007087
1100007117	2000000009	0000000000
1100007117	2000000005	1100004519
1100000320	2100000003	1000000002
1100007115	2000000008	1100007114
1100007115	2100000003	1000000002
1100007114	2000000007	1100007115
1100007114	2000000009	0000000000
1100007113	2100000098	1100049765
1100007113	2100001242	1100045859
1100000324	2000000008	1100000323
1100007111	2000000005	1100000002
1100007111	2100000109	1100007064
1100007110	2000000008	1100007109
1100006248	2100000003	1000000453
1100006248	2000000005	1100000002
1100006249	2100000003	1000000453
1100006249	2000000009	0000000000
1100006244	2100000003	1000000002
1100006245	2100000003	1000000453
1100006245	2000000009	0000000000
1100006246	2100000003	1000000453
1100006246	2000000009	0000000000
1100006247	2100000003	1000000453
1100006247	2000000007	1100001575
1100006240	2100000003	1000000453
1100006240	2000000009	0000000000
1100006241	2100000003	1000000453
1100006241	2000000009	0000000000
1100006242	2100000003	1000000453
1100006242	2000000009	0000000000
1100006243	2000000007	1100006244
1100006243	2100000003	1000000453
1100026862	2100000003	1000000003
1100026863	2000000009	0000000000
1100026863	2000000007	1100026864
1100047278	2100000003	1000000734
1100047279	2100000698	1100008837
1100026866	2100000003	1000000002
1100026867	2100000003	1000000003
1100026864	2000000008	1100026863
1100026865	2000000005	1100000002
1100026865	2000000007	1100026866
1100047272	2100000117	1100043035
1100047272	2100000003	1000000734
1100047273	2100000003	1000000734
1100047273	2100000041	1100047276
1100047270	2100000109	1100030809
1100047270	2100000003	1000000734
1100047271	2100000431	1100019716
1100047276	2100000042	1100047273
1100047276	2100000003	1000000734
1100047277	2100000003	1000000734
1100047274	2100000003	1000000734
1100047275	2100000042	1100047273
1100047275	2100000003	1000000734
1100051954	2000000009	1100013369
1100051954	2100000003	1000000541
1100016341	2100000003	1000000376
1100016341	2000000007	1100003991
1100051956	2000000009	1100013369
1100051956	2100000003	1000000541
1100051957	2000000008	1100051956
1100051950	2000000009	1100013369
1100051950	2100000003	1000000541
1100051951	2100000003	1000000002
1100016346	2100001366	1100043494
1100016346	2000000005	1100000002
1100016347	2100000003	1000000376
1100016347	2000000009	0000000000
1100016348	2100000003	1000000376
1100016348	2000000009	0000000000
1100016349	2100000003	1000000376
1100016349	2000000009	0000000000
1100051958	2000000009	1100013369
1100051958	2000000007	1100002230
1100051959	2000000009	1100013369
1100051959	2000000007	1100051960
1100064416	2000000010	1100064415
1100064978	2000000009	1100013369
1100064411	2000000009	1100013369
1100064411	2000000005	1100000002
1100064979	2000000009	1100013369
1100055619	2000000009	1100013369
1100055619	2000000005	1100051402
1100064410	2000000009	1100013369
1100064410	2000000005	1100000002
1100055618	2000000009	1100013369
1100055618	2100000003	1000000453
1100064413	2000000009	1100064414
1100064413	2000000005	1100000002
1100071094	2000000005	1100000002
1100064412	2000000009	1100013369
1100064412	2000000005	1100000002
1100063618	2000000008	1100076683
1100060161	2000000008	1100060160
1100060160	2000000007	1100060161
1100060160	2000000005	1100000002
1100060163	2000000009	1100013369
1100060163	2000000007	1100010264
1100060162	2000000010	1100060160
1100060165	2000000005	1100000002
1100060165	2000000007	1100038839
1100060164	2000000009	1100013369
1100060164	2000000005	1100051402
1100003748	2100000003	1000000672
1100003748	2000000005	1100000002
1100003749	2100000003	1000000002
1100003746	2100000003	1000000672
1100003746	2000000007	1100002447
1100003747	2000000010	1100003746
1100003744	2100000003	1000000002
1100003745	2000000010	1100041270
1100003745	2100000003	1000000003
1100003742	2100000003	1000000002
1100003743	2100000432	1100001586
1100003743	2100000468	1100012060
1100003740	2000000008	1100050650
1100003740	2000000008	1100061940
1100003741	2100000003	1000000672
1100003741	2000000009	0000000000
1100057286	2000000009	1100013369
1100057286	2100000003	1000000453
1100057287	2000000007	1100006442
1100057287	2100000003	1000000453
1100064419	2000000009	1100013369
1100064419	2000000005	1100051402
1100050069	2100000003	1000000734
1100064418	2000000007	1100000826
1100064418	2000000005	1100051402
1100063612	2000000009	1100013369
1100063612	2000000005	1100000002
1100011643	2000000009	0000000000
1100011643	2000000005	1100004519
1100063613	2000000009	1100013369
1100011644	2000000008	1100011643
1100071300	2000000009	1100013369
1100063610	2000000009	1100013369
1100063610	2000000005	1100000002
1100057283	2100000003	1000000453
1100057283	2000000007	1100057284
1100029027	2000000005	1100000002
1100005506	2100000003	1000000453
1100052170	2000000009	1100013369
1100011646	2000000009	0000000000
1100011646	2000000005	1100000002
1100005507	2100000003	1000000453
1100052177	2000000007	1100000945
1100011647	2000000009	0000000000
1100011647	2000000007	1100001292
1100005504	2100000003	1000000453
1100053252	2000000009	1100013369
1100053252	2100000003	1000000453
1100063617	2000000009	1100013369
1100063617	2000000007	1100063618
1100013732	2000000009	0000000000
1100013732	2000000005	1100004519
1100050063	2100000096	1100049515
1100013730	2000000009	0000000000
1100013730	2000000005	1100004519
1100013731	2000000007	1100007687
1100013731	2000000009	0000000000
1100013736	2000000007	1100000026
1100013736	2100000076	1100042976
1100013737	2000000007	1100013738
1100013737	2000000009	1100013739
1100013734	2000000008	1100013733
1100013735	2100002102	1100024832
1100013735	2100000003	1000000681
1100005502	2000000008	1100031279
1100013738	2100000003	1000000002
1100013739	2100000003	1000000003
1100005503	2100000003	1000000453
1100054416	2000000009	1100013369
1100054416	2100000003	1000000453
1100018611	2000000007	1100018612
1100018611	2100000003	1000000478
1100018612	2000000008	1100077103
1100018612	2000000008	1100018611
1100018613	2000000009	1100002887
1100018613	2000000005	1100004519
1100018614	2000000008	1100018613
1100018614	2100000003	1000000002
1100018615	2000000009	0000000000
